index,text,label
0,"
The following is a fragment of a conversation between a student and a teacher:
Student: Sure. I started by letting x be the number of spoons Julia bought. Then I added 5 to x to get the total number of spoons. Next, I subtracted 3 from the total number of spoons to get the number of spoons left. Finally, I set up an equation and solved for x, which was 4. So Julia bought a package of 4 spoons.
",focus
1,"
The following is a fragment of a conversation between a student and a teacher:
Student: 12 - 3 = 9. So Julia had 9 spoons left when setting the table.
",telling
2,"
The following is a fragment of a conversation between a student and a teacher:
Student: Oh, right. 12 + 3 = 15. So Julia had 15 spoons altogether. And since her husband gave her 5 spoons, she must have bought 10 spoons.
",generic
3,"
The following is a fragment of a conversation between a student and a teacher:
Student: I started by noting that the first bid was $200 and each subsequent bid was $50 more, so the second bid was $200 + $50 = $250, the third bid was $250 + $50 = $300, and the fourth bid was $300 + $50 = $350. Then I realized that Carmen bid after each of the other 3 people, so she made 3 bids in total. Therefore, I concluded that the desk cost her $350, since that was her winning bid.
",focus
4,"
The following is a fragment of a conversation between a student and a teacher:
Student: The overall cost is increased by $150, since each bid adds $50 and there were 3 bids.
",focus
5,"
The following is a fragment of a conversation between a student and a teacher:
Student: This adds an additional $150, since each bid is $50 and there were 3 bids. Therefore, the total cost of the desk is $350.
",telling
6,"
The following is a fragment of a conversation between a student and a teacher:
Student: Yes, that's correct. The total cost of the desk is $350, since the first bid was $200 and each subsequent bid was $50 more, so the final bid was $300 + $50 = $350.
",focus
7,"
The following is a fragment of a conversation between a student and a teacher:
Student: Yes, you're right. The total cost of the desk is $350, since the opening bid was $200, the 3 bids added $150, and Carmen's bid added an additional $150, making the total $200 + $150 + $150 = $350.
",telling
8,"
The following is a fragment of a conversation between a student and a teacher:
Student: Oh, I see my mistake. The total cost of the desk is $350, since the opening bid was $200, the 3 bids added $50 each, and Carmen's bid added an additional $50, making the total $200 + $50 + $50 + $50 = $350.
",telling
9,"
The following is a fragment of a conversation between a student and a teacher:
Student: Yes, you're right. The total cost of the desk is $350, since the opening bid was $200, the 3 bids added $150, and Carmen's bid added an additional $150, making the total $200 + $150 + $150 = $350.
",telling
10,"
The following is a fragment of a conversation between a student and a teacher:
Student: Oh, I see my mistake. The total cost of the desk is $350, since the opening bid was $200, the 3 bids added $50 each, and Carmen's bid added an additional $50, making the total $200 + $50 + $50 + $50 = $350.
",telling
